datetime,wind_direction,wind_speed,x,y
2012-10-02 09:00:00,268,0,-0,-0
2012-10-02 10:00:00,281,0,-0,0
2012-10-02 11:00:00,295,0,-0,0
2012-10-02 12:00:00,309,0,-0,0
2012-10-02 13:00:00,323,0,-0,0
2012-10-02 14:00:00,337,0,-0,0
2012-10-02 15:00:00,346,0,-0,0
2012-10-02 16:00:00,157,0,0,-0
2012-10-02 17:00:00,45,0,0,0
2012-10-02 19:00:00,157,0,0,-0
2012-10-02 20:00:00,157,0,0,-0
2012-10-02 21:00:00,157,0,0,-0
2012-10-02 22:00:00,157,0,0,-0
2012-10-03 00:00:00,337,0,-0,0
2012-10-03 01:00:00,337,0,-0,0
2012-10-03 04:00:00,202,1,-0.374606593415912,-0.927183854566787
2012-10-03 08:00:00,202,0,-0,-0
2012-10-03 09:00:00,225,0,-0,-0
2012-10-03 10:00:00,180,0,-0,-0
2012-10-03 11:00:00,45,0,0,0
2012-10-03 13:00:00,180,0,-0,-0
2012-10-03 14:00:00,180,0,-0,-0
2012-10-03 15:00:00,172,0,0,-0
2012-10-03 16:00:00,164,0,0,-0
2012-10-03 17:00:00,157,1,0.390731128489274,-0.92050485345244
2012-10-03 18:00:00,157,0,0,-0
2012-10-03 19:00:00,202,0,-0,-0
2012-10-03 20:00:00,45,0,0,0
2012-10-03 21:00:00,157,0,0,-0
2012-10-04 07:00:00,22,0,0,0
2012-10-04 08:00:00,22,1,0.374606593415912,0.927183854566787
2012-10-04 09:00:00,22,3,1.12381978024774,2.78155156370036
2012-10-04 11:00:00,22,3,1.12381978024774,2.78155156370036
2012-10-04 12:00:00,22,1,0.374606593415912,0.927183854566787
2012-10-04 13:00:00,22,3,1.12381978024774,2.78155156370036
2012-10-04 14:00:00,22,0,0,0
2012-10-04 17:00:00,22,0,0,0
2012-10-04 18:00:00,22,0,0,0
2012-10-04 19:00:00,22,0,0,0
2012-10-04 20:00:00,270,0,-0,0
2012-10-04 21:00:00,0,0,0,0
2012-10-05 11:00:00,22,0,0,0
2012-10-05 12:00:00,45,0,0,0
2012-10-05 14:00:00,22,1,0.374606593415912,0.927183854566787
2012-10-05 18:00:00,202,0,-0,-0
2012-10-05 20:00:00,337,1,-0.390731128489274,0.92050485345244
2012-10-05 21:00:00,337,0,-0,0
2012-10-05 22:00:00,225,0,-0,-0
2012-10-05 23:00:00,337,1,-0.390731128489274,0.92050485345244
2012-10-06 00:00:00,270,0,-0,0
2012-10-06 01:00:00,180,0,-0,-0
2012-10-06 02:00:00,22,1,0.374606593415912,0.927183854566787
2012-10-06 03:00:00,22,1,0.374606593415912,0.927183854566787
2012-10-06 04:00:00,45,1,0.707106781186547,0.707106781186547
2012-10-06 05:00:00,22,0,0,0
2012-10-06 06:00:00,22,1,0.374606593415912,0.927183854566787
2012-10-06 07:00:00,22,0,0,0
2012-10-06 12:00:00,180,0,-0,-0
2012-10-06 13:00:00,22,0,0,0
2012-10-06 14:00:00,22,0,0,0
2012-10-06 15:00:00,180,0,-0,-0
2012-10-06 16:00:00,0,0,0,0
2012-10-06 17:00:00,337,1,-0.390731128489274,0.92050485345244
2012-10-06 18:00:00,22,0,0,0
2012-10-06 19:00:00,337,0,-0,0
2012-10-06 20:00:00,337,0,-0,0
2012-10-06 21:00:00,337,2,-0.781462256978547,1.84100970690488
2012-10-06 22:00:00,337,2,-0.781462256978547,1.84100970690488
2012-10-07 01:00:00,337,0,-0,0
2012-10-07 05:00:00,22,2,0.749213186831824,1.85436770913357
2012-10-07 10:00:00,45,0,0,0
2012-10-07 14:00:00,0,0,0,0
2012-10-07 15:00:00,22,0,0,0
2012-10-07 16:00:00,0,0,0,0
2012-10-07 19:00:00,0,0,0,0
2012-10-08 08:00:00,22,0,0,0
2012-10-08 10:00:00,22,0,0,0
2012-10-08 12:00:00,22,0,0,0
2012-10-08 13:00:00,22,0,0,0
2012-10-08 14:00:00,22,0,0,0
2012-10-08 15:00:00,22,0,0,0
2012-10-09 12:00:00,22,0,0,0
2012-10-09 16:00:00,22,0,0,0
2012-10-09 17:00:00,250,1,-0.939692620785908,-0.342020143325669
2012-10-09 18:00:00,240,2,-1.73205080756888,-1
2012-10-09 19:00:00,290,2,-1.87938524157182,0.684040286651337
2012-10-09 20:00:00,250,2,-1.87938524157182,-0.684040286651337
2012-10-09 21:00:00,300,2,-1.73205080756888,1
2012-10-09 22:00:00,260,3,-2.95442325903662,-0.520944533000791
2012-10-10 00:00:00,290,1,-0.939692620785908,0.342020143325669
2012-10-10 01:00:00,0,0,0,0
2012-10-10 04:00:00,80,2,1.96961550602442,0.347296355333861
2012-10-10 06:00:00,90,1,1,-0
2012-10-10 08:00:00,0,0,0,0
2012-10-10 09:00:00,40,0,0,0
2012-10-10 10:00:00,80,1,0.984807753012208,0.17364817766693
2012-10-10 11:00:00,120,2,1.73205080756888,-1
2012-10-10 14:00:00,110,4,3.75877048314363,-1.36808057330267
2012-10-10 16:00:00,100,4,3.93923101204883,-0.694592710667721
2012-10-10 17:00:00,0,0,0,0
2012-10-10 18:00:00,130,4,3.06417777247591,-2.57115043874616
2012-10-10 19:00:00,130,4,3.06417777247591,-2.57115043874616
2012-10-10 20:00:00,130,4,3.06417777247591,-2.57115043874616
2012-10-10 21:00:00,140,3,1.92836282905962,-2.29813332935693
2012-10-10 22:00:00,166,2,0.483843791199335,-1.94059145255199
2012-10-10 23:00:00,192,1,-0.207911690817759,-0.978147600733806
2012-10-11 00:00:00,192,1,-0.207911690817759,-0.978147600733806
2012-10-11 01:00:00,192,1,-0.207911690817759,-0.978147600733806
2012-10-11 02:00:00,192,1,-0.207911690817759,-0.978147600733806
2012-10-11 03:00:00,192,1,-0.207911690817759,-0.978147600733806
2012-10-11 04:00:00,192,1,-0.207911690817759,-0.978147600733806
2012-10-11 05:00:00,146,3,1.67757871041224,-2.48711271766512
2012-10-11 06:00:00,100,4,3.93923101204883,-0.694592710667721
2012-10-11 09:00:00,90,1,1,-0
2012-10-11 10:00:00,80,1,0.984807753012208,0.17364817766693
2012-10-11 13:00:00,100,1,0.984807753012208,-0.17364817766693
2012-10-11 14:00:00,100,1,0.984807753012208,-0.17364817766693
2012-10-11 19:00:00,212,1,-0.529919264233205,-0.848048096156426
2012-10-11 20:00:00,212,1,-0.529919264233205,-0.848048096156426
2012-10-12 12:00:00,150,1,0.5,-0.866025403784439
2012-10-12 17:00:00,100,1,0.984807753012208,-0.17364817766693
2012-10-12 18:00:00,0,0,0,0
2012-10-12 19:00:00,110,1,0.939692620785908,-0.342020143325669
2012-10-12 20:00:00,160,1,0.342020143325669,-0.939692620785908
2012-10-12 22:00:00,0,0,0,0
2012-10-13 03:00:00,208,1,-0.469471562785891,-0.882947592858927
2012-10-13 04:00:00,201,1,-0.3583679495453,-0.933580426497202
2012-10-13 05:00:00,150,3,1.5,-2.59807621135332
2012-10-13 10:00:00,130,5,3.83022221559489,-3.2139380484327
2012-10-13 20:00:00,110,4,3.75877048314363,-1.36808057330267
2012-10-14 05:00:00,90,4,4,-0
2012-10-14 16:00:00,310,2,-1.53208888623796,1.28557521937308
2012-10-15 07:00:00,100,5,4.92403876506104,-0.868240888334652
2012-10-15 09:00:00,130,7,5.36231110183285,-4.49951326780577
2012-10-15 10:00:00,140,7,4.49951326780577,-5.36231110183285
2012-10-15 11:00:00,120,9,7.79422863405995,-4.5
2012-10-15 14:00:00,157,2,0.781462256978547,-1.84100970690488
2012-10-15 15:00:00,150,6,3,-5.19615242270663
2012-10-15 16:00:00,150,7,3.5,-6.06217782649107
2012-10-15 17:00:00,150,7,3.5,-6.06217782649107
2012-10-15 18:00:00,160,10,3.42020143325669,-9.39692620785909
