datetime,wind_direction,wind_speed,x,y
2016-01-02 18:00:00,98,2,1.98053613748314,-0.278346201920131
2016-01-02 19:00:00,90,2,2,-0
2016-01-02 20:00:00,90,1,1,-0
2016-01-02 21:00:00,124,1,0.829037572555042,-0.559192903470747
2016-01-02 22:00:00,300,2,-1.73205080756888,1
2016-01-02 23:00:00,233,1,-0.798635510047293,-0.601815023152048
2016-01-03 00:00:00,290,2,-1.87938524157182,0.684040286651337
2016-01-03 01:00:00,255,2,-1.93185165257814,-0.517638090205041
2016-01-03 02:00:00,100,3,2.95442325903662,-0.520944533000791
2016-01-03 03:00:00,98,3,2.97080420622471,-0.417519302880196
2016-01-03 04:00:00,90,4,4,-0
2016-01-03 05:00:00,90,2,2,-0
2016-01-03 06:00:00,10,1,0.17364817766693,0.984807753012208
2016-01-03 07:00:00,90,2,2,-0
2016-01-03 08:00:00,90,3,3,-0
2016-01-03 09:00:00,90,2,2,-0
2016-01-03 10:00:00,90,1,1,-0
2016-01-03 11:00:00,77,1,0.974370064785235,0.224951054343865
2016-01-03 12:00:00,90,2,2,-0
2016-01-03 13:00:00,90,2,2,-0
2016-01-03 14:00:00,90,2,2,-0
2016-01-03 15:00:00,90,2,2,-0
2016-01-03 16:00:00,90,2,2,-0
2016-01-03 17:00:00,76,2,1.94059145255199,0.483843791199335
2016-01-03 18:00:00,90,2,2,-0
2016-01-03 19:00:00,80,2,1.96961550602442,0.347296355333861
2016-01-03 20:00:00,79,2,1.96325436689533,0.38161799075309
2016-01-03 21:00:00,300,2,-1.73205080756888,1
2016-01-03 22:00:00,296,2,-1.79758809259833,0.876742293578155
2016-01-03 23:00:00,280,3,-2.95442325903662,0.520944533000791
2016-01-04 00:00:00,239,3,-2.57150190210634,-1.54511422473016
2016-01-04 01:00:00,40,1,0.642787609686539,0.766044443118978
2016-01-04 02:00:00,116,1,0.898794046299167,-0.438371146789077
2016-01-04 03:00:00,61,1,0.874619707139396,0.484809620246337
2016-01-04 04:00:00,109,1,0.945518575599317,-0.325568154457157
2016-01-04 05:00:00,320,1,-0.642787609686539,0.766044443118978
2016-01-04 06:00:00,317,1,-0.681998360062498,0.731353701619171
2016-01-04 07:00:00,310,3,-2.29813332935693,1.92836282905962
2016-01-04 08:00:00,231,2,-1.55429192291394,-1.25864078209967
2016-01-04 09:00:00,350,1,-0.17364817766693,0.984807753012208
2016-01-04 10:00:00,295,1,-0.90630778703665,0.422618261740699
2016-01-04 11:00:00,70,1,0.939692620785908,0.342020143325669
2016-01-04 12:00:00,360,1,-0,1
2016-01-04 13:00:00,130,1,0.766044443118978,-0.642787609686539
2016-01-04 14:00:00,54,2,1.61803398874989,1.17557050458495
2016-01-04 15:00:00,100,2,1.96961550602442,-0.347296355333861
2016-01-04 16:00:00,100,1,0.984807753012208,-0.17364817766693
2016-01-04 17:00:00,340,1,-0.342020143325669,0.939692620785908
2016-01-04 18:00:00,334,1,-0.438371146789077,0.898794046299167
2016-01-04 19:00:00,310,2,-1.53208888623796,1.28557521937308
2016-01-04 20:00:00,290,4,-3.75877048314363,1.36808057330267
2016-01-04 21:00:00,291,4,-3.73432170598881,1.4334717981812
2016-01-04 22:00:00,300,4,-3.46410161513775,2
2016-01-04 23:00:00,237,3,-2.51601170383627,-1.63391710504508
2016-01-05 00:00:00,270,3,-3,0
2016-01-05 01:00:00,238,3,-2.54414428846928,-1.58975779269961
2016-01-05 02:00:00,90,3,3,-0
2016-01-05 03:00:00,91,2,1.99969539031278,-0.034904812874567
2016-01-05 04:00:00,100,1,0.984807753012208,-0.17364817766693
2016-01-05 05:00:00,79,1,0.981627183447664,0.190808995376545
2016-01-05 06:00:00,21,1,0.3583679495453,0.933580426497202
2016-01-05 07:00:00,100,2,1.96961550602442,-0.347296355333861
2016-01-05 08:00:00,90,1,1,-0
2016-01-05 09:00:00,98,1,0.99026806874157,-0.139173100960065
2016-01-05 10:00:00,140,2,1.28557521937308,-1.53208888623796
2016-01-05 11:00:00,119,1,0.874619707139396,-0.484809620246337
2016-01-05 12:00:00,90,1,1,-0
2016-01-05 13:00:00,44,1,0.694658370458997,0.719339800338651
2016-01-05 14:00:00,330,3,-1.5,2.59807621135332
2016-01-05 15:00:00,310,4,-3.06417777247591,2.57115043874616
2016-01-05 16:00:00,10,1,0.17364817766693,0.984807753012208
2016-01-05 17:00:00,14,1,0.241921895599668,0.970295726275996
2016-01-05 18:00:00,60,4,3.46410161513775,2
2016-01-05 19:00:00,270,1,-1,0
2016-01-05 20:00:00,50,2,1.53208888623796,1.28557521937308
2016-01-05 21:00:00,50,3,2.29813332935693,1.92836282905962
2016-01-05 22:00:00,55,2,1.63830408857798,1.14715287270209
2016-01-05 23:00:00,80,2,1.96961550602442,0.347296355333861
2016-01-06 00:00:00,71,2,1.89103715119863,0.651136308914313
2016-01-06 01:00:00,30,2,1,1.73205080756888
2016-01-06 02:00:00,33,2,1.08927807003005,1.67734113589085
2016-01-06 03:00:00,240,1,-0.866025403784439,-0.5
2016-01-06 04:00:00,209,1,-0.484809620246337,-0.874619707139396
2016-01-06 05:00:00,80,1,0.984807753012208,0.17364817766693
2016-01-06 06:00:00,340,1,-0.342020143325669,0.939692620785908
2016-01-06 07:00:00,50,2,1.53208888623796,1.28557521937308
2016-01-06 08:00:00,220,6,-3.85672565811924,-4.59626665871387
2016-01-06 09:00:00,60,2,1.73205080756888,1
2016-01-06 10:00:00,30,1,0.5,0.866025403784439
2016-01-06 11:00:00,37,1,0.601815023152048,0.798635510047293
2016-01-06 12:00:00,10,2,0.347296355333861,1.96961550602442
2016-01-06 13:00:00,270,1,-1,0
2016-01-06 14:00:00,0,1,0,1
2016-01-06 15:00:00,20,1,0.342020143325669,0.939692620785908
2016-01-06 16:00:00,120,1,0.866025403784439,-0.5
2016-01-06 17:00:00,92,1,0.999390827019096,-0.034899496702501
2016-01-06 18:00:00,250,2,-1.87938524157182,-0.684040286651337
2016-01-06 19:00:00,170,2,0.347296355333861,-1.96961550602442
2016-01-06 20:00:00,200,3,-1.02606042997701,-2.81907786235773
2016-01-06 21:00:00,214,4,-2.23677161388299,-3.31615029022017
2016-01-06 22:00:00,290,7,-6.57784834550136,2.39414100327968
2016-01-06 23:00:00,303,5,-4.19335283972712,2.72319517507514
2016-01-07 00:00:00,290,8,-7.51754096628727,2.73616114660535
2016-01-07 01:00:00,290,8,-7.51754096628727,2.73616114660535
2016-01-07 02:00:00,290,7,-6.57784834550136,2.39414100327968
2016-01-07 03:00:00,291,6,-5.60148255898321,2.1502076972718
2016-01-07 04:00:00,300,5,-4.33012701892219,2.5
2016-01-07 05:00:00,314,4,-2.8773592013546,2.77863348183599
2016-01-07 06:00:00,320,3,-1.92836282905962,2.29813332935693
2016-01-07 07:00:00,320,3,-1.92836282905962,2.29813332935693
2016-01-07 08:00:00,320,3,-1.92836282905962,2.29813332935693
2016-01-07 09:00:00,10,2,0.347296355333861,1.96961550602442
2016-01-07 10:00:00,360,2,-0,2
2016-01-07 11:00:00,360,1,-0,1
2016-01-07 12:00:00,360,1,-0,1
2016-01-07 13:00:00,296,1,-0.898794046299167,0.438371146789077
2016-01-07 14:00:00,10,1,0.17364817766693,0.984807753012208
2016-01-07 15:00:00,20,1,0.342020143325669,0.939692620785908
2016-01-07 16:00:00,66,1,0.913545457642601,0.4067366430758
2016-01-07 17:00:00,63,1,0.891006524188368,0.453990499739547
2016-01-07 18:00:00,270,2,-2,0
2016-01-07 19:00:00,280,4,-3.93923101204883,0.694592710667721
